* /home/aparna/tbc/microelectronic_circuits_:_theory_and_applications/ch2/ex2.2/example_2.2/example_2.2.cir
DC transfer characteristic  Fri Sep  4 10:26:40  2015
--------------------------------------------------------------------------------
Index   v-sweep         v1#branch       v2#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-9.28431e-04	-1.98292e-05	
1	1.000000e+00	-9.29028e-04	-2.06504e-04	
2	2.000000e+00	-9.29842e-04	-4.01428e-04	
3	3.000000e+00	-9.31033e-04	-5.96981e-04	
4	4.000000e+00	-9.33248e-04	-7.91089e-04	
5	5.000000e+00	-9.52236e-04	-9.52145e-04	
6	6.000000e+00	-1.01874e-03	-1.01874e-03	
7	7.000000e+00	-1.08531e-03	-1.08531e-03	
8	8.000000e+00	-1.15187e-03	-1.15187e-03	
9	9.000000e+00	-1.21844e-03	-1.21844e-03	
10	1.000000e+01	-1.28502e-03	-1.28502e-03	
